video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
42898434,426274,Down,Training,False,False,True
42898437,426274,Down,Training,False,False,True
42898438,426274,Down,Training,False,False,True
42898439,426268,Left,Training,False,False,True
42898442,426268,Left,Training,False,False,True
42898444,426268,Left,Training,False,False,True
42898447,426262,Left,Training,True,True,True
42898448,426262,Left,Training,True,True,True
42898449,426262,Left,Training,True,True,True
42898454,426166,Left,Training,True,True,True
42898458,426166,Left,Training,True,True,True
42898461,426166,Left,Training,True,True,True
42898470,426153,Up,Training,True,True,True
42898472,426153,Up,Training,True,False,True
42898477,426153,Up,Training,True,True,True
42898486,426167,Down,Validation,False,False,True
42898497,426167,Down,Validation,False,False,True
42898500,434689,Down,Training,True,True,True
42898501,434689,Down,Training,True,True,True
42898502,434689,Down,Training,True,True,True
42898506,434687,Up,Training,True,False,True
42898508,426167,Down,Validation,False,False,True
42898510,434687,Up,Training,True,True,True
42898511,434687,Up,Training,True,True,True
42898519,426161,Left,Validation,False,False,True
42898521,426161,Left,Validation,False,False,True
42898526,426168,Up,Training,True,True,True
42898527,426161,Left,Validation,False,False,True
42898530,426168,Up,Training,True,False,True
42898538,426152,Left,Validation,False,False,True
42898541,426168,Up,Training,True,False,True
42898544,426152,Left,Validation,False,False,True
42898551,426156,Down,Training,True,True,True
42898554,426152,Left,Validation,False,False,True
42898555,426156,Down,Training,True,True,True
42898558,426156,Down,Training,True,True,True
42898560,434700,Up,Training,True,True,True
42898570,426147,Left,Validation,False,False,True
42898571,434700,Up,Training,True,True,True
42898574,426147,Left,Validation,False,False,True
42898577,434700,Up,Training,True,True,True
42898581,426147,Left,Validation,False,False,True
42898586,434695,Left,Training,True,True,True
42898587,434695,Left,Training,True,True,True
42898596,434695,Left,Training,True,True,True
42898612,426133,Up,Training,False,False,True
42898616,426133,Up,Training,False,False,True
42898618,426133,Up,Training,False,False,True
42898621,434696,Left,Training,False,False,True
42898622,434696,Left,Training,False,False,True
42898625,434696,Left,Training,False,False,True
42898629,434691,Left,Training,False,False,True
42898633,434691,Left,Training,False,False,True
42898635,434691,Left,Training,False,False,True
42898651,426157,Left,Training,False,False,True
42898653,426157,Left,Training,False,False,True
42898655,426157,Left,Training,False,False,True
42898667,426151,Up,Training,False,False,True
42898668,426151,Up,Training,False,False,True
42898671,426151,Up,Training,False,False,True
42898676,426149,Left,Training,False,False,True
42898677,426149,Left,Training,False,False,True
42898679,426149,Left,Training,False,False,True
42898680,426145,Down,Training,False,False,True
42898681,426145,Down,Training,False,False,True
42898684,426145,Down,Training,False,False,True
42898686,426144,Left,Training,False,False,True
42898687,426144,Left,Training,False,False,True
42898689,426144,Left,Training,False,False,True
42898695,426135,Down,Training,False,False,True
42898696,426135,Down,Training,False,False,True
42898701,426135,Down,Training,False,False,True
42898710,426131,Left,Training,False,False,True
42898711,426131,Left,Training,False,False,True
42898712,426131,Left,Training,False,False,True
42898714,434702,Up,Training,False,False,True
42898715,434702,Up,Training,False,False,True
42898716,434702,Up,Training,False,False,True
42898720,434701,Up,Training,False,False,True
42898722,434701,Up,Training,False,False,True
42898723,434701,Up,Training,False,False,True
42898728,434698,Left,Training,True,False,True
42898729,434698,Left,Training,True,False,True
42898738,426154,Up,Training,True,True,True
42898740,426154,Down,Training,True,False,True
42898745,426154,Up,Training,True,True,True
42898750,426150,Left,Training,True,True,True
42898751,426150,Left,Training,True,True,True
42898752,426150,Left,Training,True,True,True
42898754,426146,Up,Training,True,True,True
42898756,426146,Up,Training,True,True,True
42898760,426146,Up,Training,True,True,True
42898762,426143,Left,Training,True,True,True
42898765,426143,Left,Training,True,True,True
42898768,426143,Left,Training,True,True,True
42898782,434699,Down,Training,False,False,True
42898785,434699,Down,Training,False,False,True
42898786,434699,Down,Training,False,False,True
42898791,434694,Left,Training,False,False,True
42898792,434694,Left,Training,False,False,True
42898794,434694,Left,Training,False,False,True
42898796,434690,Up,Training,False,False,True
42898799,434690,Up,Training,False,False,True
42898801,434690,Up,Training,False,False,True
42898802,434688,Left,Training,True,True,True
42898803,434688,Left,Training,True,True,True
42898808,434688,Left,Training,True,True,True
42898811,434650,Down,Validation,True,True,True
42898816,434650,Down,Validation,True,True,True
42898817,434650,Down,Validation,True,True,True
42898818,434641,Down,Validation,True,True,True
42898822,434641,Down,Validation,True,True,True
42898826,434641,Down,Validation,True,True,True
42898849,434659,Left,Validation,True,True,True
42898854,434659,Left,Validation,True,True,True
42898862,434659,Left,Validation,True,True,True
42898867,434646,Left,Validation,False,False,True
42898868,434646,Left,Validation,False,False,True
42898869,434646,Left,Validation,False,False,True
42898899,434651,Down,Training,False,False,True
42898903,434651,Down,Training,False,False,True
42898917,434651,Down,Training,False,False,True
42898929,434643,Down,Training,False,False,True
42898930,434643,Down,Training,False,False,True
42898931,434643,Down,Training,False,False,True
42898936,434638,Left,Training,False,False,True
42898937,434638,Left,Training,False,False,True
42898938,434638,Left,Training,False,False,True
42898941,434636,Left,Training,False,False,True
42898942,434636,Left,Training,False,False,True
42898943,434636,Left,Training,False,False,True
42898958,434625,Left,Training,False,False,True
42898959,434625,Left,Training,False,False,True
42898966,434625,Left,Training,False,False,True
42898971,434978,Left,Training,False,False,True
42898972,434978,Left,Training,False,False,True
42898976,434978,Left,Training,False,False,True
42898977,434970,Up,Training,False,False,True
42898979,434970,Up,Training,False,False,True
42898980,434970,Up,Training,False,False,True
42898983,434965,Left,Training,False,False,True
42898984,434965,Left,Training,False,False,True
42898988,434965,Left,Training,False,False,True
42898990,434965,Left,Training,False,False,True
42899002,434653,Left,Training,False,False,True
42899003,434653,Left,Training,False,False,True
42899011,434653,Left,Training,False,False,True
42899019,434648,Left,Training,False,False,True
42899020,434648,Left,Training,False,False,True
42899021,434648,Left,Training,False,False,True
42899022,434642,Down,Training,False,False,True
42899024,434642,Down,Training,False,False,True
42899025,434642,Down,Training,False,False,True
42899027,434642,Down,Training,False,False,True
42899030,434640,Down,Training,False,False,True
42899031,434640,Down,Training,False,False,True
42899034,434640,Down,Training,False,False,True
42899041,434629,Left,Training,False,False,True
42899043,434629,Left,Training,False,False,True
42899046,434629,Left,Training,False,False,True
42899053,434626,Down,Training,False,False,True
42899055,434626,Down,Training,False,False,True
42899057,434626,Down,Training,False,False,True
42899060,434624,Down,Training,False,False,True
42899063,434623,Left,Training,False,False,True
42899065,434623,Left,Training,False,False,True
42899067,434975,Down,Training,False,False,True
42899071,434975,Down,Training,False,False,True
42899072,434975,Down,Training,False,False,True
42899109,434969,Up,Training,True,True,True
42899111,434969,Up,Training,True,True,True
42899112,434969,Up,Training,True,True,True
42899118,434964,Up,Training,True,True,True
42899119,434964,Up,Training,True,True,True
42899120,434964,Up,Training,True,True,True
42899125,434959,Up,Training,True,True,True
42899126,434959,Up,Training,True,True,True
42899128,434959,Up,Training,True,True,True
42899132,434955,Left,Training,True,True,True
42899137,434955,Left,Training,True,True,True
42899139,434955,Left,Training,True,True,True
42899140,434952,Up,Training,True,True,True
42899141,434952,Up,Training,True,True,True
42899144,434952,Up,Training,True,True,True
42899148,434909,Left,Training,True,True,False
42899153,434909,Left,Training,True,True,False
42899154,434909,Left,Training,True,True,True
42899161,434903,Up,Training,True,False,True
42899162,434903,Up,Training,True,False,True
42899163,434897,Left,Training,True,True,True
42899165,434897,Left,Training,True,True,True
42899168,434897,Left,Training,True,False,True
42899175,434892,Left,Training,True,True,True
42899177,434892,Left,Training,True,True,True
42899178,434892,Left,Training,True,True,True
42899184,434888,Left,Training,True,True,True
42899185,434888,Left,Training,True,True,True
42899187,434888,Left,Training,True,True,True
42899198,435330,Down,Training,True,True,True
42899202,435330,Down,Training,True,True,True
42899209,435330,Down,Training,True,True,True
42899210,435327,Up,Training,True,True,True
42899211,435325,Left,Training,True,True,True
42899214,435325,Left,Training,True,True,True
42899215,435325,Left,Training,True,True,True
42899216,435324,Up,Training,True,True,True
42899220,435324,Up,Training,True,True,True
42899221,435324,Up,Training,True,True,True
42899232,434911,Down,Training,False,False,True
42899233,434903,Up,Training,True,False,True
42899235,434911,Down,Training,False,False,True
42899236,434911,Down,Training,False,False,True
42899243,434903,Up,Training,True,False,True
42899245,434906,Up,Training,False,False,True
42899247,434906,Up,Training,False,False,True
42899248,434903,Up,Training,True,False,True
42899250,434906,Up,Training,False,False,True
42899259,434903,Up,Training,True,True,True
42899260,434902,Down,Training,False,False,True
42899263,434902,Down,Training,False,False,True
42899264,434902,Down,Training,False,False,True
42899265,434903,Up,Training,True,False,True
42899268,434901,Left,Training,False,False,True
42899270,434901,Left,Training,False,False,True
42899271,434901,Left,Training,False,False,True
42899280,434903,Up,Training,True,False,True
42899282,434894,Up,Training,False,False,True
42899284,434894,Up,Training,False,False,True
42899285,434894,Up,Training,False,False,True
42899287,435327,Up,Training,True,True,True
42899292,435327,Up,Training,True,True,True
42899295,435327,Up,Training,True,True,True
42899300,434891,Left,Training,False,False,True
42899305,435326,Left,Training,False,False,True
42899307,434891,Left,Training,False,False,True
42899311,434891,Left,Training,False,False,True
42899312,435326,Left,Training,False,False,True
42899313,435326,Left,Training,False,False,True
42899316,434886,Left,Training,False,False,True
42899317,434886,Left,Training,False,False,True
42899318,434886,Left,Training,False,False,True
42899324,434878,Left,Training,False,False,True
42899325,434878,Left,Training,False,False,True
42899327,434878,Left,Training,False,False,True
42899333,434914,Left,Training,False,False,True
42899336,434914,Left,Training,False,False,True
42899340,434914,Left,Training,False,False,True
42899352,434908,Down,Training,False,False,True
42899353,434908,Down,Training,False,False,True
42899357,434907,Left,Training,False,False,True
42899358,434907,Left,Training,False,False,True
42899360,434907,Left,Training,False,False,True
42899362,434904,Left,Training,False,False,True
42899364,434904,Left,Training,False,False,True
42899422,434876,Up,Training,True,False,True
42899428,434876,Up,Training,True,False,True
42899430,434876,Up,Training,True,False,True
42899432,434872,Up,Training,True,True,True
42899433,434872,Up,Training,True,True,True
42899435,434872,Up,Training,True,True,True
42899437,434869,Left,Training,True,False,True
42899439,434869,Left,Training,True,False,True
42899440,434869,Left,Training,True,False,True
42899445,435329,Up,Training,True,True,True
42899448,435329,Up,Training,True,True,True
42899450,435329,Down,Training,True,False,True
42899452,435328,Left,Training,True,True,True
42899453,435328,Left,Training,True,True,True
42899455,435328,Left,Training,True,True,True
42899459,435385,Left,Validation,True,False,True
42899461,435385,Left,Validation,True,True,True
42899470,435376,Up,Training,False,False,True
42899471,435385,Left,Validation,True,True,True
42899474,435376,Up,Training,False,False,True
42899477,435376,Up,Training,False,False,True
42899483,435373,Left,Training,False,False,True
42899486,435373,Left,Training,False,False,True
42899489,435359,Up,Training,True,True,True
42899490,435373,Left,Training,False,False,True
42899491,435359,Up,Training,True,True,True
42899498,435359,Up,Training,True,False,True
42899511,435367,Left,Training,True,False,True
42899513,435359,Up,Training,True,True,True
42899515,435367,Left,Training,True,False,True
42899517,435367,Left,Training,True,False,True
42899525,435364,Up,Training,False,False,True
42899526,435358,Left,Training,True,True,True
42899529,435358,Left,Training,True,True,True
42899531,435358,Left,Training,True,True,True
42899532,435364,Up,Training,False,False,True
42899533,435358,Left,Training,True,True,True
42899535,435364,Up,Training,False,False,True
42899540,435353,Up,Training,True,True,True
42899542,435353,Up,Training,True,True,True
42899543,435353,Up,Training,True,True,True
42899550,435345,Up,Training,True,True,True
42899559,435345,Up,Training,True,True,True
42899562,435345,Up,Training,True,True,True
42899563,435346,Left,Training,True,False,True
42899567,435346,Left,Training,True,False,True
42899569,435346,Left,Training,True,False,True
42899573,435341,Up,Training,False,False,True
42899574,435341,Up,Training,False,False,True
42899577,435341,Up,Training,False,False,True
42899582,435339,Down,Training,False,False,True
42899584,435339,Down,Training,False,False,True
42899586,435339,Down,Training,False,False,True
42899593,435732,Left,Training,False,False,True
42899596,435732,Left,Training,False,False,True
42899598,435715,Up,Training,True,True,True
42899599,435732,Left,Training,False,False,True
42899600,435715,Up,Training,True,True,True
42899603,435715,Up,Training,True,True,True
42899611,435374,Left,Validation,True,True,True
42899612,435374,Left,Validation,True,True,True
42899613,435374,Left,Validation,True,True,True
42899617,435368,Up,Validation,True,False,True
42899619,435368,Up,Validation,True,True,True
42899620,435368,Up,Validation,True,True,True
42899624,435357,Left,Training,True,True,True
42899630,435357,Left,Training,True,True,True
42899632,435357,Left,Training,True,True,True
42899640,435731,Down,Training,False,False,True
42899642,435731,Down,Training,False,False,True
42899643,435731,Down,Training,False,False,True
42899650,435729,Left,Training,True,True,True
42899653,435729,Left,Training,True,True,True
42899654,435729,Left,Training,True,True,True
42899657,435723,Down,Training,True,True,True
42899663,435723,Down,Training,True,False,True
42899664,435723,Down,Training,True,True,True
42899666,435718,Up,Training,True,True,True
42899668,435718,Up,Training,True,True,True
42899670,435718,Up,Training,True,True,True
42899679,435377,Down,Validation,False,False,True
42899680,435377,Down,Validation,False,False,True
42899685,435377,Down,Validation,False,False,True
42899688,435371,Down,Validation,False,False,True
42899690,435371,Down,Validation,False,False,True
42899691,435365,Left,Validation,False,False,True
42899694,435365,Left,Validation,False,False,True
42899696,435365,Left,Validation,False,False,True
42899698,435361,Left,Validation,False,False,True
42899699,435361,Left,Validation,False,False,True
42899700,435361,Left,Validation,False,False,True
42899712,435343,Left,Validation,False,False,True
42899714,435343,Left,Validation,False,False,True
42899717,435343,Left,Validation,False,False,True
42899720,435340,Left,Validation,False,False,True
42899723,435340,Left,Validation,False,False,True
42899725,435735,Down,Validation,False,False,True
42899726,435735,Down,Validation,False,False,True
42899729,435733,Left,Validation,False,False,True
42899731,435733,Left,Validation,False,False,True
42899734,435733,Left,Validation,False,False,True
42899736,435728,Up,Validation,False,False,True
42899737,435728,Up,Validation,False,False,True
42899739,435728,Up,Validation,False,False,True
42899750,435379,Up,Training,False,False,True
42899753,435379,Up,Training,False,False,True
42899756,435379,Up,Training,False,False,True
42899760,435375,Down,Training,False,False,True
42899763,435375,Down,Training,False,False,True
42899765,435375,Down,Training,False,False,True
42899767,435369,Up,Training,False,False,True
42899768,435369,Up,Training,False,False,True
42899770,435369,Up,Training,False,False,True
42899774,435363,Left,Training,True,True,True
42899775,435363,Left,Training,True,True,True
42899778,435363,Left,Training,True,True,True
42899780,435363,Left,Training,True,True,True
42899789,435342,Left,Training,True,True,True
42899795,435342,Left,Training,True,True,True
42899797,435342,Left,Training,True,True,True
42899799,435736,Down,Training,True,False,True
42899800,435736,Down,Training,True,False,True
42899801,435736,Down,Training,True,False,True
42899811,435734,Down,Training,False,False,True
42899814,435734,Down,Training,False,False,True
42899817,435730,Left,Training,True,True,True
42899819,435730,Left,Training,True,True,True
42899821,435730,Left,Training,True,True,True
42899822,435724,Left,Training,True,True,True
42899828,435724,Left,Training,True,True,True
42899829,435724,Left,Training,True,True,True
42899844,435671,Up,Training,False,False,True
42899849,435671,Up,Training,False,False,True
42899851,435671,Up,Training,False,False,True
42899854,435665,Left,Training,False,False,True
42899860,435665,Left,Training,False,False,True
42899861,435665,Left,Training,False,False,True
42899864,435660,Left,Training,False,False,True
42899866,435660,Left,Training,False,False,True
42899867,435660,Left,Training,False,False,True
42899869,435658,Down,Training,False,False,True
42899870,435658,Down,Training,False,False,True
42899875,435658,Down,Training,False,False,True
42899879,435653,Down,Training,False,False,True
42899886,435653,Down,Training,False,False,True
42899887,435653,Down,Training,False,False,True
42899898,435931,Left,Training,False,False,True
42899900,435931,Left,Training,False,False,True
42899905,435930,Down,Training,False,False,True
42899906,435930,Down,Training,False,False,True
42899909,435930,Down,Training,False,False,True
42899912,435929,Left,Training,False,False,True
42899913,435929,Left,Training,False,False,True
42899916,435929,Left,Training,False,False,True
42899920,435673,Up,Training,False,False,True
42899922,435673,Up,Training,False,False,True
42899924,435673,Up,Training,False,False,True
42899935,435666,Down,Training,True,False,True
42899936,435666,Down,Training,True,False,True
42899938,435666,Down,Training,True,False,True
42899944,435663,Down,Training,False,False,True
42899950,435663,Down,Training,False,False,True
42899951,435663,Down,Training,False,False,True
42899953,435662,Down,Training,False,False,True
42899955,435662,Down,Training,False,False,True
42899957,435662,Down,Training,False,False,True
42899968,435664,Left,Training,True,True,True
42899970,435664,Left,Training,True,True,True
42899975,435664,Left,Training,True,True,True
42899977,435661,Up,Training,True,True,True
42923203,435661,Up,Training,True,True,True
42923204,435661,Up,Training,True,True,True
42923207,435659,Left,Training,True,True,True
42923208,435659,Left,Training,True,True,True
42923211,435659,Left,Training,True,True,True
42923224,435654,Up,Training,True,False,True
42923225,435654,Up,Training,True,True,True
42923226,435654,Up,Training,True,True,True
42923228,435933,Left,Training,False,False,True
42923229,435933,Left,Training,False,False,True
42923232,435933,Left,Training,False,False,True
43649382,437128,Down,Training,False,False,True
43649384,437126,Left,Training,True,True,True
43649391,437126,Left,Training,True,True,True
43649393,437126,Left,Training,True,True,True
43649397,436998,Up,Training,True,True,True
43649399,436998,Up,Training,True,True,True
43649403,436998,Up,Training,True,True,True
43649408,436997,Up,Training,True,True,True
43649409,436997,Up,Training,True,True,True
43649417,436997,Up,Training,True,True,True
43649421,436996,Left,Training,True,True,True
43649425,436996,Left,Training,True,True,True
43649426,436996,Left,Training,True,True,True
43649440,437135,Down,Training,True,True,True
43649451,437135,Down,Training,True,True,True
43649452,437135,Down,Training,True,True,True
43649459,437134,Left,Training,True,True,True
43649463,437134,Left,Training,True,True,True
43649464,437134,Left,Training,True,True,True
43649471,437128,Down,Training,False,False,True
43649474,437128,Down,Training,False,False,True
43649478,437128,Down,Training,False,False,True
43649480,437125,Down,Training,True,True,True
43649484,437125,Down,Training,True,True,True
43649486,437125,Down,Training,True,False,True
43649586,437169,Down,Training,True,True,True
43649589,437169,Down,Training,True,True,True
43649590,437169,Down,Training,True,True,True
43649597,437168,Left,Training,True,True,True
43649598,437168,Left,Training,True,True,True
43649603,437168,Left,Training,True,True,True
43649605,437167,Down,Training,True,True,True
43649609,437167,Down,Training,True,True,True
43649612,437167,Down,Training,True,True,True
43649613,437165,Up,Training,True,True,True
43649614,437165,Up,Training,True,True,True
43649615,437165,Up,Training,True,True,True
43649633,437154,Down,Training,True,True,True
43649634,437154,Down,Training,True,True,True
43649639,437154,Down,Training,True,True,True
43649643,437253,Down,Training,True,True,True
43649647,437253,Down,Training,True,True,True
43649648,437253,Down,Training,True,True,True
43649654,437252,Up,Training,True,True,True
43649660,437252,Up,Training,True,True,True
43649662,437252,Up,Training,True,True,True
43649680,437159,Up,Training,True,True,True
43649681,437159,Up,Training,True,True,True
43649685,437159,Up,Training,True,True,True
43649686,437157,Left,Training,True,True,True
43649688,437157,Left,Training,True,True,True
43649692,437157,Left,Training,True,True,True
43649707,437221,Down,Training,True,True,True
43649714,437221,Down,Training,True,True,True
43649720,437221,Down,Training,True,True,True
43649722,437219,Down,Training,True,True,True
43649727,437219,Down,Training,True,True,True
43649729,437219,Down,Training,True,True,True
43649732,437218,Up,Training,True,True,True
43649742,437218,Up,Training,True,True,True
43649743,437218,Up,Training,True,True,True
43649754,437298,Left,Training,True,True,True
43649755,437298,Left,Training,True,True,True
43649756,437298,Left,Training,True,True,True
43649762,437294,Down,Training,True,True,True
43649763,437294,Down,Training,True,True,True
43649767,437294,Down,Training,True,True,True
43649772,437220,Left,Training,True,True,True
43649774,437220,Left,Training,True,True,True
43649775,437220,Left,Training,True,True,True
43649787,437210,Down,Training,True,True,True
43649794,437210,Down,Training,True,True,True
43649798,437210,Down,Training,True,True,True
43649802,437299,Left,Training,True,True,True
43649804,437299,Left,Training,True,True,True
43649807,437299,Left,Training,True,False,True
43828138,437452,Up,Training,True,True,True
43828142,437452,Up,Training,True,True,True
43828144,437452,Up,Training,True,True,True
43828149,437450,Up,Training,True,True,True
43828150,437450,Up,Training,True,False,True
43828154,437450,Up,Training,True,True,True
43828162,437445,Left,Training,True,True,True
43828167,437445,Left,Training,True,False,True
43828168,437445,Left,Training,True,False,True
43828230,437448,Left,Training,True,True,True
43828231,437448,Left,Training,True,True,True
43828233,437448,Left,Training,True,True,True
43828243,437429,Up,Training,True,False,True
43828245,437429,Up,Training,True,True,True
43828250,437429,Up,Training,True,True,True
43828252,437427,Left,Training,False,False,True
43828253,437427,Left,Training,False,False,True
43828254,437427,Left,Training,False,False,True
43828261,437423,Up,Training,False,False,True
43828262,437423,Up,Training,False,False,True
43828265,437423,Up,Training,False,False,True
43828270,437546,Up,Training,True,True,True
43828272,437546,Up,Training,True,False,True
43828282,437546,Up,Training,True,True,True
43828307,437430,Left,Training,True,True,True
43828311,437430,Left,Training,True,False,True
43828320,437430,Left,Training,True,False,True
43828323,437424,Down,Training,True,True,True
43828324,437424,Down,Training,True,False,True
43828328,437424,Down,Training,True,False,True
43828334,437544,Left,Training,True,True,True
43828339,437544,Left,Training,True,True,True
43828340,437544,Left,Training,True,True,True
43828345,437543,Down,Training,True,True,True
43828350,437543,Down,Training,True,True,True
43828351,437543,Down,Training,True,True,True
43828360,437539,Left,Training,True,False,True
43828361,437539,Left,Training,True,True,True
43828362,437539,Left,Training,True,True,True
43828366,437534,Up,Training,True,True,True
43828368,437534,Up,Training,True,True,True
43828369,437534,Up,Training,True,True,True
43828380,437533,Left,Training,True,True,True
43828381,437533,Left,Training,True,True,True
43828382,437533,Left,Training,True,True,True
43828390,437709,Down,Training,True,True,True
43828391,437709,Down,Training,True,True,True
43828393,437709,Down,Training,True,True,True
43828402,437530,Left,Training,True,True,True
43828404,437530,Left,Training,True,True,True
43828405,437530,Left,Training,True,False,True
43828420,437528,Up,Training,True,False,True
43828421,437528,Up,Training,True,True,True
43828423,437528,Up,Training,True,True,True
43828435,437524,Down,Training,True,True,True
43828437,437524,Down,Training,True,True,True
43828439,437524,Down,Training,True,False,True
43828441,437521,Left,Training,True,True,True
43828442,437521,Left,Training,True,True,True
43828449,437521,Left,Training,True,True,True
43828455,437520,Down,Training,True,True,True
43828456,437520,Down,Training,True,True,True
43828457,437520,Down,Training,True,True,True
43828460,437711,Down,Training,True,True,True
43828463,437711,Down,Training,True,True,True
43828464,437711,Down,Training,True,True,True
43828476,437692,Up,Training,True,True,True
43828478,437692,Up,Training,True,True,True
43828486,437692,Up,Training,True,False,True
43828493,437689,Up,Training,False,False,True
43828496,437689,Up,Training,False,False,True
43828498,437689,Up,Training,False,False,True
43828504,437688,Left,Training,False,False,True
43828505,437688,Left,Training,False,False,True
43828506,437688,Left,Training,False,False,True
43828507,437688,Left,Training,False,False,True
43828514,437686,Left,Training,False,False,True
43828517,437686,Left,Training,False,False,True
43828520,437686,Left,Training,False,False,True
43828552,437680,Down,Training,False,False,True
43828554,437680,Down,Training,False,False,True
43828555,437680,Down,Training,False,False,True
43828562,437764,Left,Training,False,False,True
43828564,437764,Left,Training,False,False,True
43828565,437764,Left,Training,False,False,True
43828571,437761,Left,Training,True,False,True
43828572,437761,Left,Training,True,False,True
43828576,437761,Left,Training,True,False,True
43828583,437757,Left,Training,False,False,True
43828584,437757,Left,Training,False,False,True
43828586,437757,Left,Training,False,False,True
43828587,437757,Left,Training,False,False,True
43828592,437756,Down,Training,False,False,True
43828593,437756,Down,Training,False,False,True
43828596,437756,Down,Training,False,False,True
43895863,437740,Left,Training,False,False,True
43895865,437740,Left,Training,False,False,True
43895868,437740,Left,Training,False,False,True
43895882,437739,Left,Training,False,False,True
43895884,437739,Left,Training,False,False,True
43895886,437739,Left,Training,False,False,True
43895892,437736,Up,Training,False,False,True
43895895,437736,Up,Training,False,False,True
43895896,437736,Up,Training,False,False,True
43895904,437729,Up,Training,False,False,True
43895908,437729,Up,Training,False,False,True
43895910,437729,Up,Training,False,False,True
43895911,437830,Down,Training,False,False,True
43895912,437830,Down,Training,False,False,True
43895917,437830,Down,Training,False,False,True
43895919,437829,Left,Training,False,False,True
43895920,437829,Left,Training,False,False,True
43895921,437829,Left,Training,False,False,True
43895936,437737,Down,Training,False,False,True
43895938,437737,Down,Training,False,False,True
43895943,437737,Down,Training,False,False,True
43895946,437833,Left,Training,False,False,True
43895947,437833,Left,Training,False,False,True
43895949,437833,Left,Training,False,False,True
43895956,437986,Up,Training,True,True,True
43895960,437986,Up,Training,True,True,True
43895969,437986,Up,Training,True,True,True
43895975,437984,Left,Training,False,False,True
43895977,437984,Left,Training,False,False,True
43895978,437984,Left,Training,False,False,True
43895987,437980,Left,Training,False,False,True
43895994,437980,Left,Training,False,False,True
43895995,437980,Left,Training,False,False,True
43895999,438030,Down,Training,False,False,True
43896009,438030,Down,Training,False,False,True
43896010,438030,Down,Training,False,False,True
43896018,438026,Left,Training,False,False,True
43896019,438026,Left,Training,False,False,True
43896020,438026,Left,Training,False,False,True
43896024,437985,Left,Training,True,True,True
43896031,437985,Left,Training,True,False,True
43896035,437985,Left,Training,True,True,True
43896038,437983,Left,Training,True,False,True
43896042,437983,Left,Training,True,False,True
43896043,437983,Left,Training,True,False,True
43896055,438029,Left,Training,True,True,True
43896063,438029,Left,Training,True,True,True
43896066,438029,Left,Training,True,False,True
43896069,438028,Down,Training,False,False,True
43896074,438028,Down,Training,False,False,True
43896075,438028,Down,Training,False,False,True
43896083,438122,Left,Training,True,False,True
43896089,438122,Left,Training,True,True,True
43896096,438122,Left,Training,True,False,True
43896097,438023,Up,Training,False,False,True
43896101,438023,Up,Training,False,False,True
43896103,438023,Up,Training,False,False,True
43896117,438020,Left,Training,False,False,True
43896121,438020,Left,Training,False,False,True
43896122,438020,Left,Training,False,False,True
43896126,438119,Down,Training,True,False,True
43896133,438119,Down,Training,True,False,True
43896138,438119,Down,Training,True,False,True
43896160,438019,Left,Training,True,False,True
43896161,438019,Left,Training,True,False,True
43896162,438019,Left,Training,True,False,True
43896169,438017,Left,Training,True,True,True
43896170,438017,Left,Training,True,True,True
43896174,438017,Left,Training,True,False,True
43896176,438118,Up,Training,True,False,True
43896177,438118,Up,Training,True,True,True
43896183,438118,Up,Training,True,True,True
43896186,438116,Left,Training,True,True,True
43896187,438116,Left,Training,True,True,True
43896188,438116,Left,Training,True,True,True
43896195,438115,Left,Training,True,False,True
43896196,438115,Left,Training,True,False,True
43896199,438115,Left,Training,True,True,True
43896202,438112,Down,Training,False,False,True
43896205,438112,Down,Training,False,False,True
43896209,438112,Down,Training,False,False,True
43896215,438110,Left,Training,False,False,True
43896216,438110,Left,Training,False,False,True
43896217,438110,Left,Training,False,False,True
43896223,438109,Left,Training,True,True,True
43896224,438109,Left,Training,True,True,True
43896229,438109,Left,Training,True,True,True
43896231,438103,Up,Training,False,False,True
43896232,438103,Up,Training,False,False,True
43896234,438103,Up,Training,False,False,True
43896244,438102,Down,Training,True,True,True
43896247,438102,Down,Training,True,True,True
43896249,438102,Down,Training,True,True,True
43896251,438101,Up,Training,True,True,True
43896252,438101,Up,Training,True,False,True
43896256,438101,Up,Training,True,True,True
43896260,438375,Up,Training,True,False,True
43896263,438375,Up,Training,True,False,True
43896264,438375,Up,Training,True,False,True
43896280,438111,Left,Training,False,False,True
43896282,438111,Left,Training,False,False,True
43896284,438111,Left,Training,False,False,True
43896304,438104,Left,Training,False,False,True
43896308,438104,Left,Training,False,False,True
43896310,438104,Left,Training,False,False,True
43896321,438377,Up,Training,True,False,True
43896326,438377,Up,Training,True,False,True
43896327,438377,Up,Training,True,False,True
43896330,438376,Down,Training,True,False,True
43896332,438376,Down,Training,True,False,True
43896339,438376,Down,Training,True,False,True
43896344,438373,Left,Training,False,False,True
43896346,438373,Left,Training,False,False,True
43896347,438373,Left,Training,False,False,True
43896351,438368,Left,Training,False,False,True
43896354,438368,Left,Training,False,False,True
43896358,438368,Left,Training,False,False,True
43896362,438362,Left,Training,False,False,True
43896365,438362,Left,Training,False,False,True
43896371,438362,Left,Training,False,False,True
43896378,438361,Down,Training,False,False,True
43896379,438361,Down,Training,False,False,True
43896382,438361,Down,Training,False,False,True
43896384,438426,Left,Training,False,False,True
43896386,438426,Left,Training,False,False,True
